pubmed	title	score
35124236	The BMS-LM ontology for biomedical data reporting throughout the lifecycle of a research study: From data model to ontology.	0.64
35472348	Urban water as an alternative freshwater resource for matching irrigation demand in the Bengal delta.	0.64
35664196	What Makes Human Resource Professionals Effective? An Exploratory Lesson From Techno-Based Telco Firms of a Developing Country.	0.64
35997514	Tinea pedis in underrepresented groups: All of Us database analysis.	0.64
35410047	The Influence of Perceived Red Tape on Public Employees' Procrastination: The Conservation of Resource Theory Perspective.	0.64
35787295	PCycDB: a comprehensive and accurate database for fast analysis of phosphorus cycling genes.	0.64
34944842	Mapping the Melanoma Plasma Proteome (MPP) Using Single-Shot Proteomics Interfaced with the WiMT Database.	0.64
34803263	Molecular docking analysis of HER-2 inhibitor from the ZINC database as anticancer agents.	0.64
35805862	Outlining the Invisible: Experiences and Perspectives Regarding Concussion Recovery, Return-to-Work, and Resource Gaps.	0.64
34720455	Human resource risk control through COVID-19 risk assessment in Indonesian manufacturing.	0.64
34629944	A threat rather than a resource: why voicing internal criticism is difficult in international organisations.	0.64
35124358	An in-house database-driven untargeted identification strategy for deep profiling of chemicalome in Chinese medicinal formula.	0.64
35394655	The Pfizer Crystal Structure Database: An essential tool for structure-based design at Pfizer.	0.64
34875492	A forensic population database in El Salvador: 58 STRs and 94 SNPs.	0.64
34832068	Recent Progress and Challenges in Hollow Fiber Membranes for Wastewater Treatment and Resource Recovery.	0.64
35051995	Exposure Determinants in the French Database COLCHIC (1987-2019): Statistical Modeling across 77 Chemicals.	0.64
34748746	Society of Family Planning Committee statement on IUD nomenclature.	0.64
35284679	Livestock water and land productivity in Kenya and their implications for future resource use.	0.64
35309148	GOing Forward With the Cardiac Conduction System Using Gene Ontology.	0.64
35339970	Outdoor demonstration-scale flat plate photobioreactor for resource recovery with purple phototrophic bacteria.	0.64
35428700	Condyloma acuminata in under-represented groups: an All of Us database analysis.	0.64
35983688	Analysis of medical resources for allocation equity using traditional Chinese medicine resource as a model.	0.64
35695078	Access G-AP: development of an accessible goal setting and action planning resource for stroke survivors with aphasia.	0.64
35037390	Establishing a biosafety plan for a flow cytometry shared resource laboratory.	0.64
35669725	A Multiomics Profiling Based on Online Database Revealed Prognostic Biomarkers of BLCA.	0.64
34935497	From IgZ to IgT: A Call for a Common Nomenclature for Immunoglobulin Heavy Chain Genes of Ray-Finned Fish.	0.64
34789252	Inferring miRNA-disease associations using collaborative filtering and resource allocation on a tripartite graph.	0.64
35060471	Molecular and morphological characterisation of <i>Diplostomum phoxini</i> (Faust, 1918) with a revised classification and an updated nomenclature of the species-level lineages of <i>Diplostomum</i> (Digenea: Diplostomidae) sequenced worldwide.	0.64
35240378	A scalable artificial intelligence platform that automatically finds copy number variations (CNVs) in journal articles and transforms them into a database: CNV extraction, transformation, and loading AI (CNV-ETLAI).	0.64
35860401	Post hoc deconvolution of human mitochondrial DNA mixtures by EMMA 2 using fine-tuned Phylotree nomenclature.	0.64
35453264	Secondary Metabolite Variation and Bioactivities of Two Marine <i>Aspergillus</i> Strains in Static Co-Culture Investigated by Molecular Network Analysis and Multiple Database Mining Based on LC-PDA-MS/MS.	0.64
35892975	Phytoplasma Taxonomy: Nomenclature, Classification, and Identification.	0.64
35877947	Monkeypox Vaccine	0.64
35602318	Design of cultural emperor penguin optimizer for energy-efficient resource scheduling in green cloud computing environment.	0.64
35100403	Assembled and annotated 26.5 Gbp coast redwood genome: a resource for estimating evolutionary adaptive potential and investigating hexaploid origin.	0.64
36055117	Lab resource: Single cell line generation and characterization of a human-derived induced pluripotent stem cell line (IGIBi005-A) from a patient with spastic paraplegia/ataxia/ALS phenotype due to the mutation of the gene Kinesin Family Member 5A (KIF5A).	0.64
35131590	Trichoderma: Potential bio-resource for the management of tomato root rot diseases in Africa.	0.64
35769554	Development of a Sequence Searchable Database of Celiac Disease-Associated Peptides and Proteins for Risk Assessment of Novel Food Proteins.	0.64
34851988	The Lyme and Tickborne Disease Dashboard: A map-based resource to promote public health awareness and research collaboration.	0.64
35294646	Insect abundance patterns on vertebrate remains reveal carrion resource quality variation.	0.64
34707653	Fusing Part-of-Speech Information in Low-Resource Neural Paraphrase Generation.	0.64
35540944	Pandemic Teaching: Using the Allen Cell Types Database for Final Semester Projects in an Undergraduate Neurophysiology Lab Course.	0.64
35644060	Resource recovery from food-processing wastewaters in a circular economy: a methodology for the future.	0.64
34847762	Consumer trait responses track change in resource supply along replicated thermal gradients.	0.64
34761404	Linking root exudation to belowground economic traits for resource acquisition.	0.64
35862327	ReCNAS: Resource-Constrained Neural Architecture Search Based on Differentiable Annealing and Dynamic Pruning.	0.63
35659285	A database of US state policies to mitigate COVID-19 and its economic consequences.	0.63
34741074	Fibromine is a multi-omics database and mining tool for target discovery in pulmonary fibrosis.	0.63
35635342	Nurses and Midwives Human Resource for Health and Their Education in India: A Situational Analysis.	0.63
35867677	Comprehensive Update and Revision of Nomenclature on Complement C6 and C7 Variants.	0.63
35636406	Creation of an Electronic Resource Repository for Differences of Sex Development (DSD): Collaboration Between Advocates and Clinicians in the DSD-Translational Research Network.	0.63
36140758	Resource Screening and Inheritance Analysis of <i>Fusarium oxysporum</i> sp. <i>conglutinans</i> Race 2 Resistance in Cabbage (<i>Brassica oleracea</i> var. <i>capitata</i>).	0.63
35078504	Comparative assessment of genes driving cancer and somatic evolution in non-cancer tissues: an update of the Network of Cancer Genes (NCG) resource.	0.63
35868187	Sustainable approach for valorization of solid wastes as a secondary resource through urban mining.	0.63
35701428	A longitudinal resource for studying connectome development and its psychiatric associations during childhood.	0.63
34914739	Why enterprise resource planning initiatives do succeed in the long run: A case-based causal network.	0.63
35941061	Toward a unified nomenclature for strains with hyper-biofilm phenotypes.	0.63
34940476	Wastewater Purification with Nutrient and Carbon Recovery in a Mobile Resource Container.	0.63
35301350	The Terrific Skink bite force suggests insularity as a likely driver to exceptional resource use.	0.63
34938613	A dormant resource for genome size estimation in ferns: C-value inference of the Ophioglossaceae using herbarium specimen spores.	0.63
35221678	Retrieving Good-Quality <i>Salmonella</i> Genomes From the GenBank Database Using a Python Tool, SalmoDEST.	0.63
35869688	Latitudinal resource gradient shapes multivariate defense strategies in a long-lived shrub.	0.63
34801021	Overbooking for physical examination considering late cancellation and set-resource relationship.	0.63
35667640	Social vulnerability, COVID-19 impact, and decision making among adults in a low-resource community.	0.63
35489860	Limited resource network modeling and its opinion diffusion dynamics.	0.63
35957278	Resource-Saving Customizable Pipeline Network Architecture for Multi-Signal Processing in Edge Devices.	0.63
36026437	HypDB: A functionally annotated web-based database of the proline hydroxylation proteome.	0.63
34999855	Data Resource Profile: Breast Cancer Data Base Sweden 2.0 (BCBaSe 2.0).	0.63
35329410	Patient Safety and Staff Well-Being: Organizational Culture as a Resource.	0.63
34758831	Two decades (1998 to 2018) of collaborative human immunodeficiency virus clinical pharmacology capacity building in a resource constrained setting.	0.63
35001823	Prehospital Pediatric Respiratory Distress and Airway Management Interventions: An NAEMSP Position Statement and Resource Document.	0.63
34941485	Sexual dysfunction damages: A legal database review.	0.63
35184193	Large-scale analyses of heat shock transcription factors and database construction based on whole-genome genes in horticultural and representative plants.	0.63
