pubmed	title	abstract	year	search_terms	meta_score
38952572	Using Routinely Collected Electronic Healthcare Re...	Electronic healthcare rec...	2024	['database']	0.8000012440064334
38954355	In Silico Drug Repurposing Against PSMB8 as a Pote...	PSMB8 emerges as a promin...	2024	['database']	0.7999400250591239
38912720	Recruitment and Retention Strategies for Randomize...	To review recruitment and...	2024	['database']	0.7999363462670218
38947797	Pore Classification and Structural Characteristics...	Oligocene-Pliocene shale ...	2024	['resource']	0.799640508273825
38913738	Comparison, othering, and surveillance: Foucauldia...	Peer support has been ide...	2024	['database']	0.7996345288263826
38967065	Mendelian randomization highlights sleep disturban...	Depression and chronic pa...	2024	['database']	0.799299877389991
38945221	Mechanistic insights into δ-MnO2/biochar-activated...	Herein, we present a high...	2024	['resource']	0.799144021040624
38897077	Assembly mechanism and stability of zooplankton co...	Water diversion can effec...	2024	['resource']	0.7990447204801157
38981690	Biomechanical Principles of Intramedullary Nails i...	Intramedullary nails are ...	2024	['database']	0.7989833092506463
38922174	Naturally and Anthropogenically Induced Lingulodin...	Despite the fact that the...	2024	['database']	0.7988174910776795
38893901	Research on Resource Recovery and Disposal of Copp...	Copper-containing sludge ...	2024	['resource']	0.7986761961617104
38953444	Improvement of volatile switching in scaled silico...	Conductive-bridge random ...	2024	['database']	0.7985400688763032
38977352	[High expression of the stemness-associated molecu...	To investigate the expres...	2024	['database']	0.7983612823382789
38900810	Experiences of core outcome set developers on incl...	Core outcome set (COS) de...	2024	['database']	0.7983221896913725
38888798	2G-lactic acid from olive oil supply chain waste: ...	The transition towards a ...	2024	['resource']	0.7978999331788991
38951995	Money talks? The motivational mechanisms of base p...	Whether compensation serv...	2024	['resource']	0.7978373881442054
38977985	Integrated proteomic and metabolomic profiling rev...	The precise mechanisms le...	2024	['ontology']	0.7977792938023692
38927732	Genetic Analysis of Egg Production Traits in Luhua...	Egg production plays a pi...	2024	['ontology']	0.7977527123200994
38981256	Assessing life cycle sustainability: A comprehensi...	This paper presents an ov...	2024	['resource']	0.7977422840913841
38868316	CD1d affects the proliferation, migration, and apo...	The study aimed to invest...	2024	['ontology']	0.7977409619277198
38864525	Keratinocyte differentiation factor 1 enhances cer...	The aim of This study is ...	2024	['database']	0.7974633553246704
38893594	A New Quantitative Tool for the Ultrasonographic A...	Ultrasound is widely used...	2024	['database']	0.7974449992886582
38930865	Insights into Halogen-Induced Changes in 4-Anilino...	The epidermal growth fact...	2024	['database']	0.797333734147203
38879276	Psychological and psychosocial interventions for t...	Many patients with schizo...	2024	['database']	0.7970518521768128
38873685	Hsa-miR-342-3p and hsa-miR-360 may be the key mole...	Periodontitis (PD) has be...	2024	['database']	0.7968722127541966
38911390	Identification of ubiquitination-related hub genes...	Purpose : Chronic myeloid...	2024	['database']	0.7968528895828688
38906511	Serum deprivation protein response intervenes in t...	Keloid formation has been...	2024	['database']	0.7965775659155274
38867343	Global research trends on the relationship between...	This study aimed to condu...	2024	['database']	0.7965478794711047
38962260	Spontaneous histopathology in New Zealand White ra...	The historical control da...	2024	['database']	0.7965189078195051
38879646	Comparative assessment of deep belief network and ...	Accurately predicting pot...	2024	['resource']	0.7964618116082066
38897116	Efficient preparation of anisotropic cellulose spo...	Water pollution and solid...	2024	['resource']	0.7963332559317994
38904680	Analyses of LULC dynamics in a socio-ecological sy...	Analysis of land use and ...	2024	['resource']	0.7960156083877934
38924784	Evaluating ChatGPT-4's Accuracy in Identifying Fin...	The potential of artifici...	2024	['database']	0.7956310514885677
38965275	Baseline data collections of lipopolysaccharide co...	Some herbal extracts cont...	2024	['database']	0.7952571540878993
38932821	Risk prediction models for postpartum glucose into...	The objective of this sco...	2024	['database']	0.7951362485633873
38952235	Ectomycorrhizal fungi of Douglas-fir retain newly ...	Ectomycorrhizal (ECM) fun...	2024	['resource']	0.7950380796324794
38927820	FABP4 Is an Indispensable Factor for Regulating Ce...	The purpose of the curren...	2024	['ontology']	0.7949780297257315
38921736	Plant Extract in the Control of Poultry Omphalitis...	Bacteria continue to disr...	2024	['database', 'resource']	0.7947958534076557
38877313	Theory guided engineering of zeolite adsorbents fo...	Zeolites have attracted a...	2024	['database']	0.7947845172774933
38966057	Lactococcus kimchii extends lifespan and alleviate...	Lactococcus kimchii  is i...	2024	['ontology']	0.794784392320429
38897457	A review on advancements in atmospheric microplast...	Microplastics (MPs), reco...	2024	['database']	0.7947477269251305
38947107	Combating Chronic Disease with Barbershop Health I...	Community-based participa...	2024	['resource']	0.7941987851689932
38960059	The circular RNA circSLC16A10 alleviates diabetic ...	It has been demonstrated ...	2024	['database']	0.7940804000231229
38865832	Reporting of confidence intervals, achievement of ...	The physical therapy prof...	2024	['database']	0.794055298169503
38947031	Rare pathogenic structural variants show potential...	Prostate cancer (PCa) is ...	2024	['resource']	0.793715153480521
38894806	The Role of Platelet-Rich Plasma Injection for Mus...	Muscle tears/strains are ...	2024	['database']	0.7935409350724305
38910204	Liver cancer from the perspective of single-cell s...	Liver cancer (LC) is a pr...	2024	['database']	0.7935223843284548
38959499	Effect of a Smartphone App (S-Check) on Actual and...	Interventions are require...	2024	['resource']	0.7933937109117261
38977362	Pilot and quantitative evaluation of the TARGET ac...	Acne vulgaris (acne) is a...	2024	['resource']	0.7928777560119132
38876283	Critical review on salt tolerance improvement and ...	The osmotic Membrane Bior...	2024	['resource']	0.7927961428834188
38987157	[Perception of cannabis use in the adolescent popu...	To assess the perceptions...	2024	['vocabulary']	0.7926133900337006
38911676	THE ECONOMIC IMPACTS OF COVID-19: EVIDENCE FROM A ...	We build a publicly avail...	2024	['database']	0.792104820768775
38951363	Generalisation capabilities of machine-learning al...	Micro-electrode recording...	2024	['database']	0.7919470901760227
38931295	Evaluating the Therapeutic Properties of Natural P...	The use of natural produc...	2024	['database']	0.7919241743698787
38921261	Safety of Progestogen Hormonal Contraceptive Metho...	Breastfeeding is a proces...	2024	['database']	0.7919041831171001
38873392	Mapping Knowledge Landscapes and Emerging Trends o...	Background The prevalence...	2024	['database']	0.7918369205898014
38885213	Nature is resource, playground, and gift: What art...	This paper demonstrates h...	2024	['resource']	0.7916800002964866
38913725	Changing-state irrelevant speech disrupts visual-v...	In an influential article...	2024	['database']	0.7914012996753136
38963602	STEPS (Study To Examine Parent, Patient/Dental Pro...	Oropharyngeal human papil...	2024	['resource']	0.7913467773341702
38860890	Reliable segmentation of multiple lesions from med...	Focusing on the complicat...	2024	['database']	0.7911336830994594
38879675	Development of a model to predict the age at breas...	Knowing the mean age at d...	2024	['database']	0.7910297012425792
38915242	The 15-minute city concept: The case study within ...	Cities, crucial cultural ...	2024	['resource']	0.7910132539000536
38871641	Progressive spasticity and developmental delay in ...	We present an infant refe...	2024	['resource']	0.790951144541526
38937601	Evaluation of the gene fusion landscape in early o...	Gene fusions represent a ...	2024	['ontology']	0.7909331658333387
38879740	Development of A Rural-Urban Classification System...	Rural environments in the...	2024	['resource']	0.7908341423054635
38899746	Identification of common mechanisms and biomarkers...	Dermatomyositis (DM) mani...	2024	['database']	0.7907581872695861
38947430	Efficient integration of covalent triazine framewo...	Heterogeneous photocataly...	2024	['resource']	0.7906871560974648
38897129	Identification of key genes and immune infiltratio...	Delayed cerebral ischemia...	2024	['database']	0.7905615584327345
38906177	The Case for Universal Long-Term Care.	Long-term care (LTC) is o...	2024	['resource']	0.79053611064849
38900934	Injury patterns in motor vehicle collision-youth p...	The objective of this stu...	2024	['database']	0.7902326916886904
38896452	Adapting an Efficacious Peer-Delivered Physical Ac...	Interventions promoting p...	2024	['resource']	0.789722649027809
38897642	The 2014 West Africa Ebola crisis: lessons from UK...	The 2014 West Africa Ebol...	2024	['resource']	0.7897191587178505
38875401	Global research landscape and emerging trends in G...	Graves' disease is a prev...	2024	['database']	0.7892157013987389
38971443	Disposal of spent V2O5-WO3/TiO2 catalysts: A regen...	Characterization and eval...	2024	['database']	0.7891720897606121
38957617	Effects of returning peach branch waste to fields ...	In recent years, the rise...	2024	['resource']	0.7891219460360586
38863516	Supporting healthy lifestyles for First Nations wo...	The period before, during...	2024	['resource']	0.789040182940561
38866468	Closing the gap on healthcare quality for equity-d...	Quality improvement (QI) ...	2024	['resource']	0.7889076555016931
38907717	The meaning of autistic movements.	What is already known? Mo...	2024	['resource']	0.7888928923822615
38945305	Colorimetric strategies applicable for loop-mediat...	In recent years, loop-med...	2024	['resource']	0.7887145737004994
38914038	MicroRNA257 promotes secondary growth in hybrid po...	Populus, a significant fa...	2024	['resource']	0.7886238519368644
38931233	The Role of Vitamin D3 in Ocular Diseases.	Vitamin D3 plays a vital ...	2024	['database']	0.7886091436750634
38956818	Choroid plexus volumes and auditory verbal learnin...	Mild cognitive impairment...	2024	['database']	0.7884101998218206
38922468	Validation of an FT-IR microscopy method for the m...	The growing anthropogenic...	2024	['resource']	0.7883963921151804
38961981	A cuproptosis-related gene DLAT as a novel prognos...	DLAT has been recognized ...	2024	['database']	0.7883424936382526
38969608	Determinants of Sexual Health and Sexual Quality o...	Sexual health and sexual ...	2024	['database']	0.7881900749788106
38907450	Permutation time irreversibility in sleep electroe...	Time irreversibility (TIR...	2024	['database']	0.7881584834588868
38906946	Validation and application of computer vision algo...	Tremor is one of the most...	2024	['resource']	0.7880741899653451
38975962	Machine Learning-Assisted Exploration of Intrinsic...	The existence of spontane...	2024	['database']	0.7879972883056554
38900546	Effects of Peer- or Professional-Led Support in En...	Despite the well-document...	2024	['database']	0.7879489477120815
