ga4ghdos	dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d	true	ga4ghdos:dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d
ga4ghdos	dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d!	false	ga4ghdos:dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d!
gabi	!2679240	false	gabi:!2679240
gabi	2679240	true	gabi:2679240
gabi	2679240!	false	gabi:2679240!
gard	!6038	false	gard:!6038
gard	6038	false	GARD:6038
gard	6038	false	Genetic and Rare Diseases Information Center:6038
gard	6038	true	gard:6038
gard	6038!	false	gard:6038!
gateway	!fd8d0743-344a-4758-bb97-f8ad84a37357	false	gateway:!fd8d0743-344a-4758-bb97-f8ad84a37357
gateway	fd8d0743-344a-4758-bb97-f8ad84a37357	true	gateway:fd8d0743-344a-4758-bb97-f8ad84a37357
gateway	fd8d0743-344a-4758-bb97-f8ad84a37357!	false	gateway:fd8d0743-344a-4758-bb97-f8ad84a37357!
gaz	!00620027	false	gaz:!00620027
gaz	00620027	true	gaz:00620027
gaz	00620027!	false	gaz:00620027!
gbif	!4238	false	gbif:!4238
gbif	4238	true	gbif:4238
gbif	4238!	false	gbif:4238!
gc	!11	false	gc:!11
gc	11	false	gc_id:11
gc	11	true	gc:11
gc	11!	false	gc:11!
gcst	!GCST000035	false	gcst:!GCST000035
gcst	GCST000035	true	gcst:GCST000035
gcst	GCST000035!	false	gcst:GCST000035!
gdc	!ae8c77fe-e6c8-44d5-8265-4a38c637bbef	false	gdc:!ae8c77fe-e6c8-44d5-8265-4a38c637bbef
gdc	ae8c77fe-e6c8-44d5-8265-4a38c637bbef	true	gdc:ae8c77fe-e6c8-44d5-8265-4a38c637bbef
gdc	ae8c77fe-e6c8-44d5-8265-4a38c637bbef!	false	gdc:ae8c77fe-e6c8-44d5-8265-4a38c637bbef!
gdsc	!1242	false	gdsc:!1242
gdsc	1242	true	gdsc:1242
gdsc	1242!	false	gdsc:1242!
gecko	!0000044	false	gecko:!0000044
gecko	0000044	true	gecko:0000044
gecko	0000044!	false	gecko:0000044!
gemet	!627	false	gemet:!627
gemet	627	true	gemet:627
gemet	627!	false	gemet:627!
genatlas	!HBB	false	genatlas:!HBB
genatlas	HBB	true	genatlas:HBB
genatlas	HBB!	false	genatlas:HBB!
genecards	!ABL1	false	genecards:!ABL1
genecards	ABL1	true	genecards:ABL1
genecards	ABL1!	false	genecards:ABL1!
genedb	!LinJ.20.0070	false	genedb:!LinJ.20.0070
genedb	LinJ.20.0070	true	genedb:LinJ.20.0070
genedb	LinJ.20.0070!	false	genedb:LinJ.20.0070!
genefarm	!4892	false	genefarm:!4892
genefarm	4892	true	genefarm:4892
genefarm	4892!	false	genefarm:4892!
genepio	!0001885	false	genepio:!0001885
genepio	0001885	true	genepio:0001885
genepio	0001885!	false	genepio:0001885!
genetree	!ENSGT00550000074763	false	genetree:!ENSGT00550000074763
genetree	ENSGT00550000074763	true	genetree:ENSGT00550000074763
genetree	ENSGT00550000074763!	false	genetree:ENSGT00550000074763!
genewiki	!1017	false	genewiki:!1017
genewiki	1017	true	genewiki:1017
genewiki	1017!	false	genewiki:1017!
geno	!0000632	false	geno:!0000632
geno	0000632	true	geno:0000632
geno	0000632!	false	geno:0000632!
genpept	!CAA71118.1	false	genpept:!CAA71118.1
genpept	CAA71118.1	true	genpept:CAA71118.1
genpept	CAA71118.1!	false	genpept:CAA71118.1!
genprop	!GenProp0699	false	genprop:!GenProp0699
genprop	GenProp0699	true	genprop:GenProp0699
genprop	GenProp0699!	false	genprop:GenProp0699!
geo	!GDS1234	false	geo:!GDS1234
geo	GDS1234	true	geo:GDS1234
geo	GDS1234!	false	geo:GDS1234!
geogeo	!000000021	false	geogeo:!000000021
geogeo	000000021	true	geogeo:000000021
geogeo	000000021!	false	geogeo:000000021!
geogeo	GEO_000000021	false	geogeo:GEO_000000021
geonames	!3532759	false	geonames:!3532759
geonames	3532759	false	Geomames:3532759
geonames	3532759	false	Geonamaes:3532759
geonames	3532759	true	geonames:3532759
geonames	3532759!	false	geonames:3532759!
giardiadb	!GL50803_102438	false	giardiadb:!GL50803_102438
giardiadb	GL50803_102438	true	giardiadb:GL50803_102438
giardiadb	GL50803_102438!	false	giardiadb:GL50803_102438!
github	!biopragmatics	false	github:!biopragmatics
github	!biopragmatics/bioregistry	false	github:!biopragmatics/bioregistry
github	!cthoyt	false	github:!cthoyt
github	biopragmatics	true	github:biopragmatics
github	biopragmatics!	false	github:biopragmatics!
github	biopragmatics/bioregistry	true	github:biopragmatics/bioregistry
github	biopragmatics/bioregistry!	false	github:biopragmatics/bioregistry!
github	cthoyt	true	github:cthoyt
github	cthoyt!	false	github:cthoyt!
gitlab	!morpheus.lab/morpheus	false	gitlab:!morpheus.lab/morpheus
gitlab	morpheus.lab/morpheus	true	gitlab:morpheus.lab/morpheus
gitlab	morpheus.lab/morpheus!	false	gitlab:morpheus.lab/morpheus!
glida.gpcr	!ACM1_HUMAN	false	glida.gpcr:!ACM1_HUMAN
glida.gpcr	ACM1_HUMAN	true	glida.gpcr:ACM1_HUMAN
glida.gpcr	ACM1_HUMAN!	false	glida.gpcr:ACM1_HUMAN!
glida.ligand	!L000001	false	glida.ligand:!L000001
glida.ligand	L000001	true	glida.ligand:L000001
glida.ligand	L000001!	false	glida.ligand:L000001!
glycoepitope	!EP0311	false	glycoepitope:!EP0311
glycoepitope	EP0311	true	glycoepitope:EP0311
glycoepitope	EP0311!	false	glycoepitope:EP0311!
glycomedb	!G77500AY	false	glycomedb:!G77500AY
glycomedb	G77500AY	true	glycomedb:G77500AY
glycomedb	G77500AY!	false	glycomedb:G77500AY!
glyconavi	!GN_G03681DA	false	glyconavi:!GN_G03681DA
glyconavi	!GN_GlyTouCan_G03681DA	false	glyconavi:!GN_GlyTouCan_G03681DA
glyconavi	GN_G03681DA	true	glyconavi:GN_G03681DA
glyconavi	GN_G03681DA!	false	glyconavi:GN_G03681DA!
glyconavi	GN_GlyTouCan_G03681DA	true	glyconavi:GN_GlyTouCan_G03681DA
glyconavi	GN_GlyTouCan_G03681DA!	false	glyconavi:GN_GlyTouCan_G03681DA!
glycopost	!GPST000024	false	glycopost:!GPST000024
glycopost	GPST000024	true	glycopost:GPST000024
glycopost	GPST000024!	false	glycopost:GPST000024!
glycosciencesdb	!1	false	glycosciencesdb:!1
glycosciencesdb	1	false	glycosciences.db:1
glycosciencesdb	1	true	glycosciencesdb:1
glycosciencesdb	1!	false	glycosciencesdb:1!
glytoucan	!G00054MO	false	glytoucan:!G00054MO
glytoucan	G00054MO	true	glytoucan:G00054MO
glytoucan	G00054MO!	false	glytoucan:G00054MO!
gmd	!68513255-fc44-4041-bc4b-4fd2fae7541d	false	gmd:!68513255-fc44-4041-bc4b-4fd2fae7541d
gmd	68513255-fc44-4041-bc4b-4fd2fae7541d	true	gmd:68513255-fc44-4041-bc4b-4fd2fae7541d
gmd	68513255-fc44-4041-bc4b-4fd2fae7541d!	false	gmd:68513255-fc44-4041-bc4b-4fd2fae7541d!
gmd.analyte	!4f0fa9b6-514f-4ff4-98cc-0009bc08eb80	false	gmd.analyte:!4f0fa9b6-514f-4ff4-98cc-0009bc08eb80
gmd.analyte	4f0fa9b6-514f-4ff4-98cc-0009bc08eb80	true	gmd.analyte:4f0fa9b6-514f-4ff4-98cc-0009bc08eb80
gmd.analyte	4f0fa9b6-514f-4ff4-98cc-0009bc08eb80!	false	gmd.analyte:4f0fa9b6-514f-4ff4-98cc-0009bc08eb80!
gmd.gcms	!53d583d8-40c6-40e1-9296-23f821cd77a5	false	gmd.gcms:!53d583d8-40c6-40e1-9296-23f821cd77a5
gmd.gcms	53d583d8-40c6-40e1-9296-23f821cd77a5	true	gmd.gcms:53d583d8-40c6-40e1-9296-23f821cd77a5
gmd.gcms	53d583d8-40c6-40e1-9296-23f821cd77a5!	false	gmd.gcms:53d583d8-40c6-40e1-9296-23f821cd77a5!
gmd.profile	!10b38aaf-b977-4950-85b8-f4775f66658d	false	gmd.profile:!10b38aaf-b977-4950-85b8-f4775f66658d
gmd.profile	10b38aaf-b977-4950-85b8-f4775f66658d	true	gmd.profile:10b38aaf-b977-4950-85b8-f4775f66658d
gmd.profile	10b38aaf-b977-4950-85b8-f4775f66658d!	false	gmd.profile:10b38aaf-b977-4950-85b8-f4775f66658d!
gmd.ref	!8cf84adb-b4db-4807-ac98-0004247c35df	false	gmd.ref:!8cf84adb-b4db-4807-ac98-0004247c35df
gmd.ref	8cf84adb-b4db-4807-ac98-0004247c35df	true	gmd.ref:8cf84adb-b4db-4807-ac98-0004247c35df
gmd.ref	8cf84adb-b4db-4807-ac98-0004247c35df!	false	gmd.ref:8cf84adb-b4db-4807-ac98-0004247c35df!
gmelin	!1466	false	gmelin:!1466
gmelin	1466	true	gmelin:1466
gmelin	1466!	false	gmelin:1466!
gno	!10004892	false	gno:!10004892
gno	!G99373GG	false	gno:!G99373GG
gno	10004892	false	gnome:10004892
gno	10004892	true	gno:10004892
gno	10004892!	false	gno:10004892!
gno	G99373GG	false	gnome:G99373GG
gno	G99373GG	true	gno:G99373GG
gno	G99373GG!	false	gno:G99373GG!
gnpis	!AY109603	false	gnpis:!AY109603
gnpis	AY109603	true	gnpis:AY109603
gnpis	AY109603!	false	gnpis:AY109603!
go	!0032571	false	go:!0032571
go	0032571	false	gobp:0032571
go	0032571	false	gobpid:0032571
go	0032571	false	gocc:0032571
go	0032571	false	goccid:0032571
go	0032571	false	gomf:0032571
go	0032571	false	gomfid:0032571
go	0032571	true	go:0032571
go	0032571!	false	go:0032571!
go	GO:0032571	false	go:GO:0032571
go	GO:0032571	false	gobp:GO:0032571
go	GO:0032571	false	gobpid:GO:0032571
go	GO:0032571	false	gocc:GO:0032571
go	GO:0032571	false	goccid:GO:0032571
go	GO:0032571	false	gomf:GO:0032571
go	GO:0032571	false	gomfid:GO:0032571
go.ref	!0000041	false	go.ref:!0000041
go.ref	0000041	true	go.ref:0000041
go.ref	0000041!	false	go.ref:0000041!
go.ref	GO_REF:0000041	false	go.ref:GO_REF:0000041
goa	!P12345	false	goa:!P12345
goa	P12345	true	goa:P12345
goa	P12345!	false	goa:P12345!
goche	!25512	false	goche:!25512
goche	25512	false	go.chebi:25512
goche	25512	false	go.chemical:25512
goche	25512	false	go.chemicals:25512
goche	25512	true	goche:25512
goche	25512!	false	goche:25512!
gold	!Gs0000008	false	gold:!Gs0000008
gold	Gs0000008	true	gold:Gs0000008
gold	Gs0000008!	false	gold:Gs0000008!
gold.genome	!Gi07796	false	gold.genome:!Gi07796
gold.genome	Gi07796	true	gold.genome:Gi07796
gold.genome	Gi07796!	false	gold.genome:Gi07796!
gold.meta	!Gm00047	false	gold.meta:!Gm00047
gold.meta	Gm00047	true	gold.meta:Gm00047
gold.meta	Gm00047!	false	gold.meta:Gm00047!
goldbook	!G02681	false	goldbook:!G02681
goldbook	G02681	true	goldbook:G02681
goldbook	G02681!	false	goldbook:G02681!
google.patent	!US4145692	false	google.patent:!US4145692
google.patent	!USRE38117E1	false	google.patent:!USRE38117E1
google.patent	US4145692	false	patent:US4145692
google.patent	US4145692	true	google.patent:US4145692
google.patent	US4145692!	false	google.patent:US4145692!
google.patent	USRE38117E1	false	patent:USRE38117E1
google.patent	USRE38117E1	true	google.patent:USRE38117E1
google.patent	USRE38117E1!	false	google.patent:USRE38117E1!
gorel	!0002005	false	gorel:!0002005
gorel	0002005	true	gorel:0002005
gorel	0002005!	false	gorel:0002005!
gpcrdb	!RL3R1_HUMAN	false	gpcrdb:!RL3R1_HUMAN
gpcrdb	RL3R1_HUMAN	true	gpcrdb:RL3R1_HUMAN
gpcrdb	RL3R1_HUMAN!	false	gpcrdb:RL3R1_HUMAN!
gpmdb	!GPM32310002988	false	gpmdb:!GPM32310002988
gpmdb	GPM32310002988	true	gpmdb:GPM32310002988
gpmdb	GPM32310002988!	false	gpmdb:GPM32310002988!
gramene.gene	!GR:0080039	false	gramene.gene:!GR:0080039
gramene.gene	GR:0080039	false	GR_GENE:GR:0080039
gramene.gene	GR:0080039	true	gramene.gene:GR:0080039
gramene.gene	GR:0080039!	false	gramene.gene:GR:0080039!
gramene.growthstage	!0007133	false	gramene.growthstage:!0007133
gramene.growthstage	0007133	false	cpga:0007133
gramene.growthstage	0007133	false	gro-cpga:0007133
gramene.growthstage	0007133	true	gramene.growthstage:0007133
gramene.growthstage	0007133!	false	gramene.growthstage:0007133!
gramene.growthstage	GRO:0007133	false	cpga:GRO:0007133
gramene.growthstage	GRO:0007133	false	gramene.growthstage:GRO:0007133
gramene.growthstage	GRO:0007133	false	gro-cpga:GRO:0007133
gramene.protein	!78073	false	gramene.protein:!78073
gramene.protein	78073	false	GR_PROTEIN:78073
gramene.protein	78073	true	gramene.protein:78073
gramene.protein	78073!	false	gramene.protein:78073!
gramene.qtl	!CQG5	false	gramene.qtl:!CQG5
gramene.qtl	CQG5	false	GR_QTL:CQG5
gramene.qtl	CQG5	true	gramene.qtl:CQG5
gramene.qtl	CQG5!	false	gramene.qtl:CQG5!
gramene.reference	!6200	false	gramene.reference:!6200
gramene.reference	6200	false	gramene.ref:6200
gramene.reference	6200	true	gramene.reference:6200
gramene.reference	6200!	false	gramene.reference:6200!
gramene.taxonomy	!013681	false	gramene.taxonomy:!013681
gramene.taxonomy	013681	true	gramene.taxonomy:013681
gramene.taxonomy	013681!	false	gramene.taxonomy:013681!
gramene.taxonomy	GR_tax:013681	false	gramene.taxonomy:GR_tax:013681
grassbase	!imp10873	false	grassbase:!imp10873
grassbase	imp10873	true	grassbase:imp10873
grassbase	imp10873!	false	grassbase:imp10873!
greengenes	!100000	false	greengenes:!100000
greengenes	100000	true	greengenes:100000
greengenes	100000!	false	greengenes:100000!
grid	!grid.225360.0	false	grid:!grid.225360.0
grid	grid.225360.0	true	grid:grid.225360.0
grid	grid.225360.0!	false	grid:grid.225360.0!
grin.taxonomy	!19333	false	grin.taxonomy:!19333
grin.taxonomy	19333	true	grin.taxonomy:19333
grin.taxonomy	19333!	false	grin.taxonomy:19333!
grsdb	!10142	false	grsdb:!10142
grsdb	10142	true	grsdb:10142
grsdb	10142!	false	grsdb:10142!
gsfa	!174	false	gsfa:!174
gsfa	174	false	FAO/WHO_standards:174
gsfa	174	true	gsfa:174
gsfa	174!	false	gsfa:174!
gsso	!002368	false	gsso:!002368
gsso	002368	true	gsso:002368
gsso	002368!	false	gsso:002368!
gsso	GSSO:002368	false	gsso:GSSO:002368
gtex	!BRIP1	false	gtex:!BRIP1
gtex	BRIP1	true	gtex:BRIP1
gtex	BRIP1!	false	gtex:BRIP1!
gudmap	!Q-2958	false	gudmap:!Q-2958
gudmap	Q-2958	true	gudmap:Q-2958
gudmap	Q-2958!	false	gudmap:Q-2958!
gwascentral.marker	!HGVM15354	false	gwascentral.marker:!HGVM15354
gwascentral.marker	HGVM15354	true	gwascentral.marker:HGVM15354
gwascentral.marker	HGVM15354!	false	gwascentral.marker:HGVM15354!
gwascentral.phenotype	!HGVPM623	false	gwascentral.phenotype:!HGVPM623
gwascentral.phenotype	HGVPM623	true	gwascentral.phenotype:HGVPM623
gwascentral.phenotype	HGVPM623!	false	gwascentral.phenotype:HGVPM623!
gwascentral.study	!HGVST1828	false	gwascentral.study:!HGVST1828
gwascentral.study	HGVST1828	true	gwascentral.study:HGVST1828
gwascentral.study	HGVST1828!	false	gwascentral.study:HGVST1828!
gxa.expt	!E-MTAB-2037	false	gxa.expt:!E-MTAB-2037
gxa.expt	E-MTAB-2037	true	gxa.expt:E-MTAB-2037
gxa.expt	E-MTAB-2037!	false	gxa.expt:E-MTAB-2037!
gxa.gene	!AT4G01080	false	gxa.gene:!AT4G01080
gxa.gene	AT4G01080	true	gxa.gene:AT4G01080
gxa.gene	AT4G01080!	false	gxa.gene:AT4G01080!
hamap	!MF_01400	false	hamap:!MF_01400
hamap	MF_01400	true	hamap:MF_01400
hamap	MF_01400!	false	hamap:MF_01400!
hancestro	!0290	false	hancestro:!0290
hancestro	0290	true	hancestro:0290
hancestro	0290!	false	hancestro:0290!
hao	!0000187	false	hao:!0000187
hao	0000187	true	hao:0000187
hao	0000187!	false	hao:0000187!
hathitrust	!008893080	false	hathitrust:!008893080
hathitrust	008893080	true	hathitrust:008893080
hathitrust	008893080!	false	hathitrust:008893080!
hba	!265504410	false	hba:!265504410
hba	!4005	false	hba:!4005
hba	265504410	true	hba:265504410
hba	265504410!	false	hba:265504410!
hba	4005	true	hba:4005
hba	4005!	false	hba:4005!
hc.din	!02069237	false	hc.din:!02069237
hc.din	02069237	true	hc.din:02069237
hc.din	02069237!	false	hc.din:02069237!
hc.npn	!18125	false	hc.npn:!18125
hc.npn	18125	true	hc.npn:18125
hc.npn	18125!	false	hc.npn:18125!
hdr	!63	false	hdr:!63
hdr	63	true	hdr:63
hdr	63!	false	hdr:63!
hgmd	!CALM1	false	hgmd:!CALM1
hgmd	CALM1	true	hgmd:CALM1
hgmd	CALM1!	false	hgmd:CALM1!
hgnc	!16793	false	hgnc:!16793
hgnc	16793	true	hgnc:16793
hgnc	16793!	false	hgnc:16793!
hgnc.genefamily	!2029	false	hgnc.genefamily:!2029
hgnc.genefamily	2029	false	GFAM:2029
hgnc.genefamily	2029	false	HGNC_GROUP:2029
hgnc.genefamily	2029	false	hgnc.family:2029
hgnc.genefamily	2029	true	hgnc.genefamily:2029
hgnc.genefamily	2029!	false	hgnc.genefamily:2029!
hgnc.genegroup	!141	false	hgnc.genegroup:!141
hgnc.genegroup	141	true	hgnc.genegroup:141
hgnc.genegroup	141!	false	hgnc.genegroup:141!
hgnc.symbol	!DAPK1	false	hgnc.symbol:!DAPK1
hgnc.symbol	DAPK1	true	hgnc.symbol:DAPK1
hgnc.symbol	DAPK1!	false	hgnc.symbol:DAPK1!
hinv.locus	!HIX0004394	false	hinv.locus:!HIX0004394
hinv.locus	HIX0004394	true	hinv.locus:HIX0004394
hinv.locus	HIX0004394!	false	hinv.locus:HIX0004394!
hinv.protein	!HIP000030660	false	hinv.protein:!HIP000030660
hinv.protein	HIP000030660	true	hinv.protein:HIP000030660
hinv.protein	HIP000030660!	false	hinv.protein:HIP000030660!
hinv.transcript	!HIT000195363	false	hinv.transcript:!HIT000195363
hinv.transcript	HIT000195363	true	hinv.transcript:HIT000195363
hinv.transcript	HIT000195363!	false	hinv.transcript:HIT000195363!
hl7.v2codesystem	!0778	false	hl7.v2codesystem:!0778
hl7.v2codesystem	0778	true	hl7.v2codesystem:0778
hl7.v2codesystem	0778!	false	hl7.v2codesystem:0778!
hl7.v3codesystem	!AcknowledgementCondition	false	hl7.v3codesystem:!AcknowledgementCondition
hl7.v3codesystem	AcknowledgementCondition	true	hl7.v3codesystem:AcknowledgementCondition
hl7.v3codesystem	AcknowledgementCondition!	false	hl7.v3codesystem:AcknowledgementCondition!
hmdb	!HMDB00001	false	hmdb:!HMDB00001
hmdb	HMDB00001	false	HMDB:HMDB00001
hmdb	HMDB00001	true	hmdb:HMDB00001
hmdb	HMDB00001!	false	hmdb:HMDB00001!
hog	!0000255	false	hog:!0000255
hog	0000255	true	hog:0000255
hog	0000255!	false	hog:0000255!
hogenom	!HBG284870	false	hogenom:!HBG284870
hogenom	HBG284870	true	hogenom:HBG284870
hogenom	HBG284870!	false	hogenom:HBG284870!
hoip	!0040379	false	hoip:!0040379
hoip	0040379	true	hoip:0040379
hoip	0040379!	false	hoip:0040379!
hom	!0000049	false	hom:!0000049
hom	0000049	true	hom:0000049
hom	0000049!	false	hom:0000049!
homd.seq	!SEQF1003	false	homd.seq:!SEQF1003
homd.seq	SEQF1003	true	homd.seq:SEQF1003
homd.seq	SEQF1003!	false	homd.seq:SEQF1003!
homd.taxon	!811	false	homd.taxon:!811
homd.taxon	811	true	homd.taxon:811
homd.taxon	811!	false	homd.taxon:811!
homologene	!1000	false	homologene:!1000
homologene	1000	true	homologene:1000
homologene	1000!	false	homologene:1000!
hovergen	!HBG004341	false	hovergen:!HBG004341
hovergen	HBG004341	true	hovergen:HBG004341
hovergen	HBG004341!	false	hovergen:HBG004341!
hp	!0011140	false	hp:!0011140
hp	0011140	false	hpo:0011140
hp	0011140	true	hp:0011140
hp	0011140!	false	hp:0011140!
hp	HP:0011140	false	hp:HP:0011140
hp	HP:0011140	false	hpo:HP:0011140
hpa	!ENSG00000026508	false	hpa:!ENSG00000026508
hpa	ENSG00000026508	true	hpa:ENSG00000026508
hpa	ENSG00000026508!	false	hpa:ENSG00000026508!
hpath	!2000191	false	hpath:!2000191
hpath	2000191	false	MC:2000191
hpath	2000191	true	hpath:2000191
hpath	2000191!	false	hpath:2000191!
hpm.peptide	!9606117	false	hpm.peptide:!9606117
hpm.peptide	9606117	true	hpm.peptide:9606117
hpm.peptide	9606117!	false	hpm.peptide:9606117!
hpm.protein	!1968	false	hpm.protein:!1968
hpm.protein	1968	true	hpm.protein:1968
hpm.protein	1968!	false	hpm.protein:1968!
hprd	!00001	false	hprd:!00001
hprd	00001	true	hprd:00001
hprd	00001!	false	hprd:00001!
hpscreg	!BCRTi001-A	false	hpscreg:!BCRTi001-A
hpscreg	BCRTi001-A	true	hpscreg:BCRTi001-A
hpscreg	BCRTi001-A!	false	hpscreg:BCRTi001-A!
hsapdv	!0000194	false	hsapdv:!0000194
hsapdv	0000194	false	HsapDv:0000194
hsapdv	0000194	true	hsapdv:0000194
hsapdv	0000194!	false	hsapdv:0000194!
hsdb	!5621	false	hsdb:!5621
hsdb	5621	true	hsdb:5621
hsdb	5621!	false	hsdb:5621!
hso	!0000062	false	hso:!0000062
hso	0000062	true	hso:0000062
hso	0000062!	false	hso:0000062!
hssp	!102l	false	hssp:!102l
hssp	102l	true	hssp:102l
hssp	102l!	false	hssp:102l!
htn	!00000014	false	htn:!00000014
htn	00000014	true	htn:00000014
htn	00000014!	false	htn:00000014!
huge	!KIAA0001	false	huge:!KIAA0001
huge	KIAA0001	true	huge:KIAA0001
huge	KIAA0001!	false	huge:KIAA0001!
iao	!0000030	false	iao:!0000030
iao	0000030	true	iao:0000030
iao	0000030!	false	iao:0000030!
icd10	!A01.1	false	icd10:!A01.1
icd10	!C34	false	icd10:!C34
icd10	!G00	false	icd10:!G00
icd10	!R25	false	icd10:!R25
icd10	!R25-R29	false	icd10:!R25-R29
icd10	!R25.3	false	icd10:!R25.3
icd10	!V20	false	icd10:!V20
icd10	!XVIII	false	icd10:!XVIII
icd10	A01.1	false	ICD-10:A01.1
icd10	A01.1	false	ICD10:A01.1
icd10	A01.1	false	ICD10WHO:A01.1
icd10	A01.1	false	ICD:A01.1
icd10	A01.1	true	icd10:A01.1
icd10	A01.1!	false	icd10:A01.1!
icd10	C34	false	ICD-10:C34
icd10	C34	false	ICD10:C34
icd10	C34	false	ICD10WHO:C34
icd10	C34	false	ICD:C34
icd10	C34	true	icd10:C34
icd10	C34!	false	icd10:C34!
icd10	C34.90	false	ICD-10:C34.90
icd10	C34.90	false	ICD10:C34.90
icd10	C34.90	false	ICD10WHO:C34.90
icd10	C34.90	false	ICD:C34.90
icd10	C34.90	false	icd10:C34.90
icd10	C4A.8	false	ICD-10:C4A.8
icd10	C4A.8	false	ICD10:C4A.8
icd10	C4A.8	false	ICD10WHO:C4A.8
icd10	C4A.8	false	ICD:C4A.8
icd10	C4A.8	false	icd10:C4A.8
icd10	C91.Z	false	ICD-10:C91.Z
icd10	C91.Z	false	ICD10:C91.Z
icd10	C91.Z	false	ICD10WHO:C91.Z
icd10	C91.Z	false	ICD:C91.Z
icd10	C91.Z	false	icd10:C91.Z
icd10	C91.Z0	false	ICD-10:C91.Z0
icd10	C91.Z0	false	ICD10:C91.Z0
icd10	C91.Z0	false	ICD10WHO:C91.Z0
icd10	C91.Z0	false	ICD:C91.Z0
icd10	C91.Z0	false	icd10:C91.Z0
icd10	G00	false	ICD-10:G00
icd10	G00	false	ICD10:G00
icd10	G00	false	ICD10WHO:G00
icd10	G00	false	ICD:G00
icd10	G00	true	icd10:G00
icd10	G00!	false	icd10:G00!
icd10	G00X	false	ICD-10:G00X
icd10	G00X	false	ICD10:G00X
icd10	G00X	false	ICD10WHO:G00X
icd10	G00X	false	ICD:G00X
icd10	G00X	false	icd10:G00X
icd10	R25	false	ICD-10:R25
icd10	R25	false	ICD10:R25
icd10	R25	false	ICD10WHO:R25
icd10	R25	false	ICD:R25
icd10	R25	true	icd10:R25
icd10	R25!	false	icd10:R25!
icd10	R25-R29	false	ICD-10:R25-R29
icd10	R25-R29	false	ICD10:R25-R29
icd10	R25-R29	false	ICD10WHO:R25-R29
icd10	R25-R29	false	ICD:R25-R29
icd10	R25-R29	true	icd10:R25-R29
icd10	R25-R29!	false	icd10:R25-R29!
icd10	R25.3	false	ICD-10:R25.3
icd10	R25.3	false	ICD10:R25.3
icd10	R25.3	false	ICD10WHO:R25.3
icd10	R25.3	false	ICD:R25.3
icd10	R25.3	true	icd10:R25.3
icd10	R25.3!	false	icd10:R25.3!
icd10	V20	false	ICD-10:V20
icd10	V20	false	ICD10:V20
icd10	V20	false	ICD10WHO:V20
icd10	V20	false	ICD:V20
icd10	V20	true	icd10:V20
icd10	V20!	false	icd10:V20!
icd10	XVIII	false	ICD-10:XVIII
icd10	XVIII	false	ICD10:XVIII
icd10	XVIII	false	ICD10WHO:XVIII
icd10	XVIII	false	ICD:XVIII
icd10	XVIII	true	icd10:XVIII
icd10	XVIII!	false	icd10:XVIII!
icd10cm	!C00-D49	false	icd10cm:!C00-D49
icd10cm	!C34	false	icd10cm:!C34
icd10cm	!C34.90	false	icd10cm:!C34.90
icd10cm	!C4A.8	false	icd10cm:!C4A.8
icd10cm	!C91.Z	false	icd10cm:!C91.Z
icd10cm	!C91.Z0	false	icd10cm:!C91.Z0
icd10cm	!F45.21	false	icd10cm:!F45.21
icd10cm	!T37.0X1A	false	icd10cm:!T37.0X1A
icd10cm	!U49	false	icd10cm:!U49
icd10cm	C00-99	false	ICD10CM:C00-99
icd10cm	C00-99	false	icd10cm:C00-99
icd10cm	C00-D49	false	ICD10CM:C00-D49
icd10cm	C00-D49	true	icd10cm:C00-D49
icd10cm	C00-D49!	false	icd10cm:C00-D49!
icd10cm	C00-D499	false	ICD10CM:C00-D499
icd10cm	C00-D499	false	icd10cm:C00-D499
icd10cm	C000	false	ICD10CM:C000
icd10cm	C000	false	icd10cm:C000
icd10cm	C34	false	ICD10CM:C34
icd10cm	C34	true	icd10cm:C34
icd10cm	C34!	false	icd10cm:C34!
icd10cm	C34.90	false	ICD10CM:C34.90
icd10cm	C34.90	true	icd10cm:C34.90
icd10cm	C34.90!	false	icd10cm:C34.90!
icd10cm	C34.90000	false	ICD10CM:C34.90000
icd10cm	C34.90000	false	icd10cm:C34.90000
icd10cm	C4A.8	false	ICD10CM:C4A.8
icd10cm	C4A.8	true	icd10cm:C4A.8
icd10cm	C4A.8!	false	icd10cm:C4A.8!
