fovt	0000009	ols	https://www.ebi.ac.uk/ols/ontologies/fovt/terms?iri=http://purl.obolibrary.org/obo/FOVT_0000009
fplx	GPIb_IX_V	bioregistry	https://bioregistry.io/fplx:GPIb_IX_V
fplx	GPIb_IX_V	default	https://sorgerlab.github.io/famplex/GPIb_IX_V
fplx	GPIb_IX_V	miriam	https://identifiers.org/fplx:GPIb_IX_V
fplx	GPIb_IX_V	n2t	https://n2t.net/fplx:GPIb_IX_V
frapo	Grant	bioregistry	https://bioregistry.io/frapo:Grant
frapo	Grant	default	http://purl.org/cerif/frapo/Grant
frbr	Expression	bioregistry	https://bioregistry.io/frbr:Expression
frbr	Expression	default	http://purl.org/vocab/frbr/core#Expression
fsnp	rs17852708	bioregistry	https://bioregistry.io/fsnp:rs17852708
fsnp	rs17852708	default	http://compbio.cs.queensu.ca/cgi-bin/compbio/search/main.cgi?search_mode=id&amp;id_type=snp_id&amp;id_val=rs17852708
fsnp	rs17852708	miriam	https://identifiers.org/fsnp:rs17852708
fsnp	rs17852708	n2t	https://n2t.net/fsnp:rs17852708
ftt	273	bioregistry	https://bioregistry.io/ftt:273
ftt	273	default	https://apps.usgs.gov/thesaurus/term-simple.php?thcode=3&code=273
funcbase.fly	10194	bioregistry	https://bioregistry.io/funcbase.fly:10194
funcbase.fly	10194	default	http://func.mshri.on.ca/fly/genes/list_functional_scores/10194
funcbase.fly	10194	miriam	https://identifiers.org/funcbase.fly:10194
funcbase.fly	10194	n2t	https://n2t.net/funcbase.fly:10194
funcbase.human	119514	bioregistry	https://bioregistry.io/funcbase.human:119514
funcbase.human	119514	default	http://func.mshri.on.ca/human/genes/list_functional_scores/119514
funcbase.human	119514	miriam	https://identifiers.org/funcbase.human:119514
funcbase.human	119514	n2t	https://n2t.net/funcbase.human:119514
funcbase.mouse	1351341	bioregistry	https://bioregistry.io/funcbase.mouse:1351341
funcbase.mouse	1351341	default	http://func.mshri.on.ca/mouse/genes/list_functional_scores/1351341
funcbase.mouse	1351341	miriam	https://identifiers.org/funcbase.mouse:1351341
funcbase.mouse	1351341	n2t	https://n2t.net/funcbase.mouse:1351341
funcbase.yeast	2701	bioregistry	https://bioregistry.io/funcbase.yeast:2701
funcbase.yeast	2701	default	http://func.mshri.on.ca/yeast/genes/list_functional_scores/2701
funcbase.yeast	2701	miriam	https://identifiers.org/funcbase.yeast:2701
funcbase.yeast	2701	n2t	https://n2t.net/funcbase.yeast:2701
funderregistry	100000001	bioregistry	https://bioregistry.io/funderregistry:100000001
funderregistry	100000001	default	http://data.crossref.org/fundingdata/funder/10.13039/100000001
funderregistry	100000001	miriam	https://identifiers.org/funderregistry:100000001
fungidb	CNBG_0001	bioregistry	https://bioregistry.io/fungidb:CNBG_0001
fungidb	CNBG_0001	default	https://fungidb.org/fungidb/app/record/gene/CNBG_0001
fungidb	CNBG_0001	miriam	https://identifiers.org/fungidb:CNBG_0001
fungidb	CNBG_0001	n2t	https://n2t.net/fungidb:CNBG_0001
fungorum	154022	bioregistry	https://bioregistry.io/fungorum:154022
fungorum	154022	default	http://www.indexfungorum.org/names/NamesRecord.asp?RecordID=154022
fypo	0001707	bioportal	https://bioportal.bioontology.org/ontologies/FYPO/?p=classes&conceptid=http://purl.obolibrary.org/obo/FYPO_0001707
fypo	0001707	bioregistry	https://bioregistry.io/fypo:0001707
fypo	0001707	default	http://purl.obolibrary.org/obo/FYPO_0001707
fypo	0001707	obofoundry	http://purl.obolibrary.org/obo/FYPO_0001707
fypo	0001707	ols	https://www.ebi.ac.uk/ols/ontologies/fypo/terms?iri=http://purl.obolibrary.org/obo/FYPO_0001707
ga4ghdos	dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d	bioregistry	https://bioregistry.io/ga4ghdos:dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d
ga4ghdos	dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d	default	https://dataguids.org/ga4gh/dos/v1/dataobjects/dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d
ga4ghdos	dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d	miriam	https://identifiers.org/ga4ghdos:dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d
ga4ghdos	dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d	n2t	https://n2t.net/ga4ghdos:dg.4503/01b048d0-e128-4cb0-94e9-b2d2cab7563d
gabi	2679240	bioregistry	https://bioregistry.io/gabi:2679240
gabi	2679240	miriam	https://identifiers.org/gabi:2679240
gabi	2679240	n2t	https://n2t.net/gabi:2679240
galen	MagnitudeValueType	bioregistry	https://bioregistry.io/galen:MagnitudeValueType
galen	MagnitudeValueType	default	http://www.co-ode.org/ontologies/galen#MagnitudeValueType
gard	6038	bioregistry	https://bioregistry.io/gard:6038
gateway	fd8d0743-344a-4758-bb97-f8ad84a37357	bioregistry	https://bioregistry.io/gateway:fd8d0743-344a-4758-bb97-f8ad84a37357
gateway	fd8d0743-344a-4758-bb97-f8ad84a37357	default	https://web.www.healthdatagateway.org/dataset/fd8d0743-344a-4758-bb97-f8ad84a37357
gateway	fd8d0743-344a-4758-bb97-f8ad84a37357	miriam	https://identifiers.org/gateway:fd8d0743-344a-4758-bb97-f8ad84a37357
gaz	00620027	bioportal	https://bioportal.bioontology.org/ontologies/GAZ/?p=classes&conceptid=http://purl.obolibrary.org/obo/GAZ_00620027
gaz	00620027	bioregistry	https://bioregistry.io/gaz:00620027
gaz	00620027	default	http://purl.obolibrary.org/obo/GAZ_00620027
gaz	00620027	obofoundry	http://purl.obolibrary.org/obo/GAZ_00620027
gaz	00620027	ols	https://www.ebi.ac.uk/ols/ontologies/gaz/terms?iri=http://purl.obolibrary.org/obo/GAZ_00620027
gbif	4238	bioregistry	https://bioregistry.io/gbif:4238
gbif	4238	default	https://www.gbif.org/species/4238
gc	11	bioregistry	https://bioregistry.io/gc:11
gc	11	default	https://www.ncbi.nlm.nih.gov/Taxonomy/taxonomyhome.html/index.cgi?chapter=cgencodes#SG11
gcst	GCST000035	bioregistry	https://bioregistry.io/gcst:GCST000035
gcst	GCST000035	default	https://www.ebi.ac.uk/gwas/studies/GCST000035
gcst	GCST000035	miriam	https://identifiers.org/gcst:GCST000035
gcst	GCST000035	n2t	https://n2t.net/gcst:GCST000035
gdc	ae8c77fe-e6c8-44d5-8265-4a38c637bbef	bioregistry	https://bioregistry.io/gdc:ae8c77fe-e6c8-44d5-8265-4a38c637bbef
gdc	ae8c77fe-e6c8-44d5-8265-4a38c637bbef	default	https://portal.gdc.cancer.gov/cases/ae8c77fe-e6c8-44d5-8265-4a38c637bbef
gdc	ae8c77fe-e6c8-44d5-8265-4a38c637bbef	miriam	https://identifiers.org/gdc:ae8c77fe-e6c8-44d5-8265-4a38c637bbef
gdc	ae8c77fe-e6c8-44d5-8265-4a38c637bbef	n2t	https://n2t.net/gdc:ae8c77fe-e6c8-44d5-8265-4a38c637bbef
gdsc	1242	bioregistry	https://bioregistry.io/gdsc:1242
gdsc	1242	default	https://www.cancerrxgene.org/translation/Drug/1242
gdsc	1242	miriam	https://identifiers.org/gdsc:1242
gdsc	1242	n2t	https://n2t.net/gdsc:1242
gecko	0000044	bioportal	https://bioportal.bioontology.org/ontologies/GECKO/?p=classes&conceptid=http://purl.obolibrary.org/obo/GECKO_0000044
gecko	0000044	bioregistry	https://bioregistry.io/gecko:0000044
gecko	0000044	obofoundry	http://purl.obolibrary.org/obo/GECKO_0000044
gecko	0000044	ols	https://www.ebi.ac.uk/ols/ontologies/gecko/terms?iri=http://purl.obolibrary.org/obo/GECKO_0000044
gemet	627	bioregistry	https://bioregistry.io/gemet:627
gemet	627	default	https://www.eionet.europa.eu/gemet/en/concept/627
genatlas	HBB	bioregistry	https://bioregistry.io/genatlas:HBB
genatlas	HBB	default	http://genatlas.medecine.univ-paris5.fr/fiche.php?symbol=HBB
genatlas	HBB	miriam	https://identifiers.org/genatlas:HBB
genatlas	HBB	n2t	https://n2t.net/genatlas:HBB
genbank	U49845	bioregistry	https://bioregistry.io/genbank:U49845
genbank	U49845	default	https://www.ncbi.nlm.nih.gov/nucleotide/U49845
gendis	46946	bioregistry	https://bioregistry.io/gendis:46946
gendis	46946	default	http://caps.ncbs.res.in/cgi-bin/mini/databases/gendis/sf.cgi?code=46946
genecards	ABL1	bioregistry	https://bioregistry.io/genecards:ABL1
genecards	ABL1	default	https://www.genecards.org/cgi-bin/carddisp.pl?gene=ABL1
genecards	ABL1	miriam	https://identifiers.org/genecards:ABL1
genecards	ABL1	n2t	https://n2t.net/genecards:ABL1
genecards.geneloc	17503	bioregistry	https://bioregistry.io/genecards.geneloc:17503
genecards.geneloc	17503	default	http://genecards.weizmann.ac.il/geneloc-bin/marker_cards.pl?id=17503
genecards.genenote	GC06M052656	bioregistry	https://bioregistry.io/genecards.genenote:GC06M052656
genedb	LinJ.20.0070	bioregistry	https://bioregistry.io/genedb:LinJ.20.0070
genedb	LinJ.20.0070	default	https://www.genedb.org/gene/LinJ.20.0070
genedb	LinJ.20.0070	miriam	https://identifiers.org/genedb:LinJ.20.0070
genedb	LinJ.20.0070	n2t	https://n2t.net/genedb:LinJ.20.0070
genefarm	4892	bioregistry	https://bioregistry.io/genefarm:4892
genefarm	4892	default	https://urgi.versailles.inra.fr/Genefarm/Gene/display_gene.htpl?GENE_ID=4892
genefarm	4892	miriam	https://identifiers.org/genefarm:4892
genefarm	4892	n2t	https://n2t.net/genefarm:4892
genepio	0001885	bioregistry	https://bioregistry.io/genepio:0001885
genepio	0001885	default	http://purl.obolibrary.org/obo/GENEPIO_0001885
genepio	0001885	obofoundry	http://purl.obolibrary.org/obo/GENEPIO_0001885
genepio	0001885	ols	https://www.ebi.ac.uk/ols/ontologies/genepio/terms?iri=http://purl.obolibrary.org/obo/GENEPIO_0001885
genetree	ENSGT00550000074763	bioregistry	https://bioregistry.io/genetree:ENSGT00550000074763
genetree	ENSGT00550000074763	default	http://www.ensembl.org/Multi/GeneTree/Image?db=core;gt=ENSGT00550000074763
genetree	ENSGT00550000074763	miriam	https://identifiers.org/genetree:ENSGT00550000074763
genetree	ENSGT00550000074763	n2t	https://n2t.net/genetree:ENSGT00550000074763
genewiki	1017	bioregistry	https://bioregistry.io/genewiki:1017
genewiki	1017	default	http://plugins.biogps.org/cgi-bin/wp.cgi?id=1017
genewiki	1017	miriam	https://identifiers.org/genewiki:1017
genewiki	1017	n2t	https://n2t.net/genewiki:1017
geno	0000632	bioportal	https://bioportal.bioontology.org/ontologies/GENO/?p=classes&conceptid=http://purl.obolibrary.org/obo/GENO_0000632
geno	0000632	bioregistry	https://bioregistry.io/geno:0000632
geno	0000632	default	http://purl.obolibrary.org/obo/GENO_0000632
geno	0000632	obofoundry	http://purl.obolibrary.org/obo/GENO_0000632
geno	0000632	ols	https://www.ebi.ac.uk/ols/ontologies/geno/terms?iri=http://purl.obolibrary.org/obo/GENO_0000632
genpept	CAA71118.1	bioregistry	https://bioregistry.io/genpept:CAA71118.1
genpept	CAA71118.1	miriam	https://identifiers.org/genpept:CAA71118.1
genpept	CAA71118.1	n2t	https://n2t.net/genpept:CAA71118.1
genprop	GenProp0699	bioregistry	https://bioregistry.io/genprop:GenProp0699
genprop	GenProp0699	default	https://www.ebi.ac.uk/interpro/genomeproperties/#GenProp0699
genprop	GenProp0699	miriam	https://identifiers.org/genprop:GenProp0699
genprop	GenProp0699	n2t	https://n2t.net/genprop:GenProp0699
geo	GDS1234	bioregistry	https://bioregistry.io/geo:GDS1234
geo	GDS1234	default	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GDS1234
geo	GDS1234	miriam	https://identifiers.org/geo:GDS1234
geo	GDS1234	n2t	https://n2t.net/geo:GDS1234
geogeo	000000021	bioportal	https://bioportal.bioontology.org/ontologies/GEO/?p=classes&conceptid=http://purl.obolibrary.org/obo/GEO_000000021
geogeo	000000021	bioregistry	https://bioregistry.io/geogeo:000000021
geogeo	000000021	default	http://purl.obolibrary.org/obo/GEO_000000021
geogeo	000000021	miriam	https://identifiers.org/geogeo:GEO_000000021
geogeo	000000021	obofoundry	http://purl.obolibrary.org/obo/GEO_000000021
geogeo	000000021	ols	https://www.ebi.ac.uk/ols/ontologies/geo/terms?iri=http://purl.obolibrary.org/obo/GEO_000000021
geonames	3532759	bioregistry	https://bioregistry.io/geonames:3532759
geonames	3532759	default	https://www.geonames.org/3532759
geonames.feature	ADM1	bioregistry	https://bioregistry.io/geonames.feature:ADM1
gfo	projects_to	bioregistry	https://bioregistry.io/gfo:projects_to
gfo	projects_to	default	http://www.onto-med.de/ontologies/gfo.owl#projects_to
ghr	saddan	bioregistry	https://bioregistry.io/ghr:saddan
ghr	saddan	default	https://medlineplus.gov/genetics/condition/saddan
giardiadb	GL50803_102438	bioregistry	https://bioregistry.io/giardiadb:GL50803_102438
giardiadb	GL50803_102438	default	https://giardiadb.org/giardiadb/app/record/gene/GL50803_102438
giardiadb	GL50803_102438	miriam	https://identifiers.org/giardiadb:GL50803_102438
giardiadb	GL50803_102438	n2t	https://n2t.net/giardiadb:GL50803_102438
github	biopragmatics	bioregistry	https://bioregistry.io/github:biopragmatics
github	biopragmatics	default	https://github.com/biopragmatics
github	biopragmatics	miriam	https://identifiers.org/github:biopragmatics
github	biopragmatics/bioregistry	bioregistry	https://bioregistry.io/github:biopragmatics/bioregistry
github	biopragmatics/bioregistry	default	https://github.com/biopragmatics/bioregistry
github	biopragmatics/bioregistry	miriam	https://identifiers.org/github:biopragmatics/bioregistry
github	cthoyt	bioregistry	https://bioregistry.io/github:cthoyt
github	cthoyt	default	https://github.com/cthoyt
github	cthoyt	miriam	https://identifiers.org/github:cthoyt
github.issue	biopragmatics/bioregistry/424	bioregistry	https://bioregistry.io/github.issue:biopragmatics/bioregistry/424
github.issue	biopragmatics/bioregistry/424	default	https://bioregistry.io/resolve/github/issue/biopragmatics/bioregistry/424
github.pull	biopragmatics/bioregistry/416	bioregistry	https://bioregistry.io/github.pull:biopragmatics/bioregistry/416
github.pull	biopragmatics/bioregistry/416	default	https://bioregistry.io/resolve/github/pull/biopragmatics/bioregistry/416
gitlab	morpheus.lab/morpheus	bioregistry	https://bioregistry.io/gitlab:morpheus.lab/morpheus
gitlab	morpheus.lab/morpheus	default	https://gitlab.com/morpheus.lab/morpheus
gitlab	morpheus.lab/morpheus	miriam	https://identifiers.org/gitlab:morpheus.lab/morpheus
glida.gpcr	ACM1_HUMAN	bioregistry	https://bioregistry.io/glida.gpcr:ACM1_HUMAN
glida.gpcr	ACM1_HUMAN	default	http://pharminfo.pharm.kyoto-u.ac.jp/services/glida/gpcr_information.php?id=ACM1_HUMAN
glida.gpcr	ACM1_HUMAN	miriam	https://identifiers.org/glida.gpcr:ACM1_HUMAN
glida.gpcr	ACM1_HUMAN	n2t	https://n2t.net/glida.gpcr:ACM1_HUMAN
glida.ligand	L000001	bioregistry	https://bioregistry.io/glida.ligand:L000001
glida.ligand	L000001	default	http://pharminfo.pharm.kyoto-u.ac.jp/services/glida/ligand_information.php?id=L000001
glida.ligand	L000001	miriam	https://identifiers.org/glida.ligand:L000001
glida.ligand	L000001	n2t	https://n2t.net/glida.ligand:L000001
glycoepitope	EP0311	bioregistry	https://bioregistry.io/glycoepitope:EP0311
glycoepitope	EP0311	default	https://www.glycoepitope.jp/epitopes/EP0311
glycoepitope	EP0311	miriam	https://identifiers.org/glycoepitope:EP0311
glycoepitope	EP0311	n2t	https://n2t.net/glycoepitope:EP0311
glycomapsdb	6819	bioregistry	https://bioregistry.io/glycomapsdb:6819
glycomapsdb	6819	default	http://www.glycosciences.de/modeling/glycomapsdb/showdetails.php?mapid=6819
glycomedb	G77500AY	bioregistry	https://bioregistry.io/glycomedb:G77500AY
glycomedb	G77500AY	default	https://glytoucan.org/Structures/Glycans/G77500AY
glycomedb	G77500AY	miriam	https://identifiers.org/glycomedb:G77500AY
glycomedb	G77500AY	n2t	https://n2t.net/glycomedb:G77500AY
glyconavi	GN_G03681DA	bioregistry	https://bioregistry.io/glyconavi:GN_G03681DA
glyconavi	GN_G03681DA	default	https://glyconavi.org/hub/?id=GN_G03681DA
glyconavi	GN_G03681DA	miriam	https://identifiers.org/glyconavi:GN_G03681DA
glyconavi	GN_GlyTouCan_G03681DA	bioregistry	https://bioregistry.io/glyconavi:GN_GlyTouCan_G03681DA
glyconavi	GN_GlyTouCan_G03681DA	default	https://glyconavi.org/hub/?id=GN_GlyTouCan_G03681DA
glyconavi	GN_GlyTouCan_G03681DA	miriam	https://identifiers.org/glyconavi:GN_GlyTouCan_G03681DA
glycopost	GPST000024	bioregistry	https://bioregistry.io/glycopost:GPST000024
glycopost	GPST000024	default	https://glycopost.glycosmos.org/entry/GPST000024
glycopost	GPST000024	miriam	https://identifiers.org/glycopost:GPST000024
glycosciencesdb	1	bioregistry	https://bioregistry.io/glycosciencesdb:1
glycosciencesdb	1	default	http://www.glycosciences.de/database/start.php?action=explore_linucsid&linucsid=1
glygen	G24361QY	bioregistry	https://bioregistry.io/glygen:G24361QY
glygen	G24361QY	default	https://glygen.org/glycan/G24361QY
glytoucan	G00054MO	bioregistry	https://bioregistry.io/glytoucan:G00054MO
glytoucan	G00054MO	default	https://glytoucan.org/Structures/Glycans/G00054MO
glytoucan	G00054MO	miriam	https://identifiers.org/glytoucan:G00054MO
glytoucan	G00054MO	n2t	https://n2t.net/glytoucan:G00054MO
gmd	68513255-fc44-4041-bc4b-4fd2fae7541d	bioregistry	https://bioregistry.io/gmd:68513255-fc44-4041-bc4b-4fd2fae7541d
gmd	68513255-fc44-4041-bc4b-4fd2fae7541d	miriam	https://identifiers.org/gmd:68513255-fc44-4041-bc4b-4fd2fae7541d
gmd	68513255-fc44-4041-bc4b-4fd2fae7541d	n2t	https://n2t.net/gmd:68513255-fc44-4041-bc4b-4fd2fae7541d
gmd.analyte	4f0fa9b6-514f-4ff4-98cc-0009bc08eb80	bioregistry	https://bioregistry.io/gmd.analyte:4f0fa9b6-514f-4ff4-98cc-0009bc08eb80
gmd.analyte	4f0fa9b6-514f-4ff4-98cc-0009bc08eb80	default	http://gmd.mpimp-golm.mpg.de/Analytes/4f0fa9b6-514f-4ff4-98cc-0009bc08eb80
gmd.analyte	4f0fa9b6-514f-4ff4-98cc-0009bc08eb80	miriam	https://identifiers.org/gmd.analyte:4f0fa9b6-514f-4ff4-98cc-0009bc08eb80
gmd.analyte	4f0fa9b6-514f-4ff4-98cc-0009bc08eb80	n2t	https://n2t.net/gmd.analyte:4f0fa9b6-514f-4ff4-98cc-0009bc08eb80
gmd.gcms	53d583d8-40c6-40e1-9296-23f821cd77a5	bioregistry	https://bioregistry.io/gmd.gcms:53d583d8-40c6-40e1-9296-23f821cd77a5
gmd.gcms	53d583d8-40c6-40e1-9296-23f821cd77a5	default	http://gmd.mpimp-golm.mpg.de/Spectrums/53d583d8-40c6-40e1-9296-23f821cd77a5
gmd.gcms	53d583d8-40c6-40e1-9296-23f821cd77a5	miriam	https://identifiers.org/gmd.gcms:53d583d8-40c6-40e1-9296-23f821cd77a5
gmd.gcms	53d583d8-40c6-40e1-9296-23f821cd77a5	n2t	https://n2t.net/gmd.gcms:53d583d8-40c6-40e1-9296-23f821cd77a5
gmd.profile	10b38aaf-b977-4950-85b8-f4775f66658d	bioregistry	https://bioregistry.io/gmd.profile:10b38aaf-b977-4950-85b8-f4775f66658d
gmd.profile	10b38aaf-b977-4950-85b8-f4775f66658d	default	http://gmd.mpimp-golm.mpg.de/profile/default.aspx?XemlId=10b38aaf-b977-4950-85b8-f4775f66658d
gmd.profile	10b38aaf-b977-4950-85b8-f4775f66658d	miriam	https://identifiers.org/gmd.profile:10b38aaf-b977-4950-85b8-f4775f66658d
gmd.profile	10b38aaf-b977-4950-85b8-f4775f66658d	n2t	https://n2t.net/gmd.profile:10b38aaf-b977-4950-85b8-f4775f66658d
gmd.ref	8cf84adb-b4db-4807-ac98-0004247c35df	bioregistry	https://bioregistry.io/gmd.ref:8cf84adb-b4db-4807-ac98-0004247c35df
gmd.ref	8cf84adb-b4db-4807-ac98-0004247c35df	default	http://gmd.mpimp-golm.mpg.de/ReferenceSubstances/8cf84adb-b4db-4807-ac98-0004247c35df
gmd.ref	8cf84adb-b4db-4807-ac98-0004247c35df	miriam	https://identifiers.org/gmd.ref:8cf84adb-b4db-4807-ac98-0004247c35df
gmd.ref	8cf84adb-b4db-4807-ac98-0004247c35df	n2t	https://n2t.net/gmd.ref:8cf84adb-b4db-4807-ac98-0004247c35df
gno	10004892	bioportal	https://bioportal.bioontology.org/ontologies/GNO/?p=classes&conceptid=http://purl.obolibrary.org/obo/GNO_10004892
gno	10004892	bioregistry	https://bioregistry.io/gno:10004892
gno	10004892	gno.composition	https://gnome.glyomics.org/CompositionBrowser.html?focus=10004892
gno	10004892	gno.structure	https://gnome.glyomics.org/StructureBrowser.html?focus=10004892
gno	10004892	obofoundry	http://purl.obolibrary.org/obo/GNO_10004892
gno	10004892	ols	https://www.ebi.ac.uk/ols/ontologies/gno/terms?iri=http://purl.obolibrary.org/obo/GNO_10004892
gno	G99373GG	bioportal	https://bioportal.bioontology.org/ontologies/GNO/?p=classes&conceptid=http://purl.obolibrary.org/obo/GNO_G99373GG
gno	G99373GG	bioregistry	https://bioregistry.io/gno:G99373GG
gno	G99373GG	gno.composition	https://gnome.glyomics.org/CompositionBrowser.html?focus=G99373GG
gno	G99373GG	gno.structure	https://gnome.glyomics.org/StructureBrowser.html?focus=G99373GG
gno	G99373GG	obofoundry	http://purl.obolibrary.org/obo/GNO_G99373GG
gno	G99373GG	ols	https://www.ebi.ac.uk/ols/ontologies/gno/terms?iri=http://purl.obolibrary.org/obo/GNO_G99373GG
gnpis	AY109603	bioregistry	https://bioregistry.io/gnpis:AY109603
